candidate_index,graph_family,hidden_failure,stress_level,world_seed,score,real_utility,imagined_target_error,observed_energy,hidden_energy,action_norm,calibration_gap,n_nodes,n_imagined_edges,n_hidden_edges,learned_utility,learned_hidden_energy
30,ring_chord,shifted_rest_lengths,medium,52121,-0.0882711595826221,-0.20288628811197792,0.12462580176531425,0.03255024969734914,0.009626668232403037,0.20716946091699423,0.054603054631945105,6,8,3,-0.20009506996225288,0.009811924572567632
31,ring_chord,shifted_rest_lengths,medium,52121,-0.07469022059472559,-0.1819966064414741,0.11484335104012243,0.0961254359535644,0.028801272070731798,0.2543358529513599,0.02374777005624669,6,8,3,-0.1564104484275944,-0.01016294113705185
0,ring_chord,shifted_rest_lengths,severe,52121,-0.16212870590978856,-0.3021047373914247,0.2162950923435124,0.33579452372619034,0.01495631434546846,0.36846911956833506,0.010519428988920748,6,8,3,-0.27410534554057486,-0.03289404842313426
1,ring_chord,shifted_rest_lengths,severe,52121,-0.13366343717377788,-0.2779303646814905,0.1890205433146894,0.31104929144547955,0.03205529012305932,0.36721100657489586,0.0071282988403616465,6,8,3,-0.2371513514562702,-0.036200774495991905
2,ring_chord,shifted_rest_lengths,severe,52121,-0.01835280430569082,-0.179995291747818,0.07395078441364014,0.09967399173246395,0.022765159353889924,0.293905753934429,0.05988962616137988,6,8,3,-0.17164430160813438,0.011715634828975197
3,ring_chord,shifted_rest_lengths,severe,52121,-0.189700905729969,-0.36219966490076627,0.2458871200596081,0.4432468181042497,0.058094489550339884,0.42810163830063885,-0.0031718907038397193,6,8,3,-0.3312707509133784,0.006354997889024161
4,ring_chord,shifted_rest_lengths,severe,52121,-0.13311764839964113,-0.31235797981908364,0.18876997801238185,0.2744314398381674,0.034323960682371236,0.3545069298631062,0.04316326872943871,6,8,3,-0.2961034540982137,0.008284900913319793
5,ring_chord,shifted_rest_lengths,severe,52121,-0.07856606558783465,-0.21652531775865366,0.1327705263036892,0.13774202408012517,0.02220242424322587,0.2960523331298994,0.034441649126199736,6,8,3,-0.19183103213261687,-0.018015493391409287
6,ring_chord,shifted_rest_lengths,severe,52121,-0.17099162183344,-0.3043127788860177,0.2065336149804254,0.014943937790036632,0.01265689916755836,0.1640607358927724,0.07445826473890702,6,8,3,-0.3528783491707225,0.09205267489460156
7,ring_chord,shifted_rest_lengths,severe,52121,-0.2054459171509356,-0.389594810695835,0.26129050164409356,0.4468902686524721,0.06751264141544826,0.4275570426927835,0.0022747073138715823,6,8,3,-0.36104543262731603,0.019444694372476812
8,ring_chord,shifted_rest_lengths,severe,52121,-0.6997461915658679,-1.1601477675383283,0.6412198839083664,2.7405876478948805,0.33180487347039167,0.8210238545838351,-0.12989072710559046,6,8,3,-1.0224760003685167,0.107374967346899
9,ring_chord,shifted_rest_lengths,severe,52121,-0.09023331984701419,-0.2314538081281032,0.1391419866937918,0.10092152029976305,0.01335003949778435,0.25794600209947305,0.05377257239952862,6,8,3,-0.23180658619809202,0.014520723486405429
10,ring_chord,shifted_rest_lengths,severe,52121,-0.07712639328326006,-0.23109778968046057,0.1315061715532613,0.21557490821940103,0.03534638105365962,0.32475019542578365,0.029760535574883423,6,8,3,-0.1839091922129641,-0.04195078010380027
11,ring_chord,shifted_rest_lengths,severe,52121,-0.37927627002893166,-0.6948014510419184,0.40581683090569154,1.2362259870945234,0.15308512382582348,0.6170550329914934,-0.01566154321005736,6,8,3,-0.6809198390901161,0.12865164648984162
12,ring_chord,shifted_rest_lengths,severe,52121,-0.14231402028804174,-0.24137038941876232,0.19060546337494097,0.05761022839735576,0.03925849912390846,0.2421176960926587,0.0075197804876129815,6,8,3,-0.22780531462824183,0.015255159498930415
13,ring_chord,shifted_rest_lengths,severe,52121,-0.11823857951338307,-0.24210405423808426,0.17270982250519984,0.06880935313557104,0.011028211372051865,0.27291668615063397,0.0379323310039279,6,8,3,-0.2517265342570345,0.027017489803985772
14,ring_chord,shifted_rest_lengths,severe,52121,-0.09437029776307482,-0.25005830191863726,0.14456936852510238,0.11253973884843035,0.015006579728406485,0.2664709010216025,0.06301153536065618,6,8,3,-0.2506511614077014,0.017066431782981062
15,ring_chord,shifted_rest_lengths,severe,52121,-0.4954028025080238,-0.8622177159065836,0.4972993235429881,1.7627655252784291,0.20126411105001898,0.6984545390886449,-0.05171520656510137,6,8,3,-0.7759675889735471,0.05823611871943368
16,ring_chord,shifted_rest_lengths,severe,52121,-0.08565455417462764,-0.21738902760850523,0.1365143566925834,0.06585229267508093,0.031853153099940745,0.25991601092531413,0.03755125187012265,6,8,3,-0.21669442265489725,0.03134619998380994
17,ring_chord,shifted_rest_lengths,severe,52121,-0.15806680856130623,-0.27318141120574135,0.21436322279723427,0.2682146985874618,0.03702950878563637,0.3569180382218154,-0.018556459583615265,6,8,3,-0.22785525909968407,-0.03721523596320009
18,ring_chord,shifted_rest_lengths,severe,52121,-0.09027363237125811,-0.23535204186457237,0.13923443673550215,0.05127665419950919,0.021274988855723043,0.23976954804825595,0.06027341234752717,6,8,3,-0.24004135323559872,0.030054623097753086
19,ring_chord,shifted_rest_lengths,severe,52121,-0.6465337404188352,-1.1269414769721915,0.6099108818740525,2.4173021646090818,0.2763113420493048,0.805343431855237,-0.048400720582878476,6,8,3,-1.1122670898963187,0.24843182474751424
20,ring_chord,shifted_rest_lengths,severe,52121,-0.07239972887869114,-0.21041203455081658,0.12161016110748109,0.08991500806198002,0.01515486719387083,0.25687033503587786,0.051084108569163414,6,8,3,-0.20764725025139175,0.011371327420950705
21,ring_chord,shifted_rest_lengths,severe,52121,-0.11687079263410532,-0.2464316230475912,0.16232898084218206,0.06966540531435812,0.023053250290440655,0.2321822623470421,0.04599097143121711,6,8,3,-0.2532124960075026,0.03405986656330262
22,ring_chord,shifted_rest_lengths,severe,52121,-0.09084766031238771,-0.2298269604064015,0.14045246872679934,0.09335931849128697,0.027322308124518174,0.2602739502862322,0.0441175326858439,6,8,3,-0.22233975342510015,0.01550087340810824
23,ring_chord,shifted_rest_lengths,severe,52121,-0.18290086661110228,-0.3427065611886898,0.24028282267106915,0.48437989481613686,0.06259779912921419,0.44748496596696735,-0.02678678530576828,6,8,3,-0.28045703460760885,-0.038186661860644566
24,ring_chord,shifted_rest_lengths,severe,52121,-0.3868157255549695,-0.6919100504570153,0.4170814129110325,1.1560269705389639,0.16212990475149267,0.5995992061531092,-0.022674592465032894,6,8,3,-0.6630032847603247,0.11390347568464765
25,ring_chord,shifted_rest_lengths,severe,52121,-0.10085812020582671,-0.23455899929619564,0.15007058981645455,0.04139787876751704,0.0101737426675274,0.24015757184507147,0.057238659351938115,6,8,3,-0.2581444404964166,0.0497944197012975
26,ring_chord,shifted_rest_lengths,severe,52121,-0.3280727980152013,-0.6069941221368123,0.3647052755655458,1.0336606378022934,0.09465509427078582,0.5570605265636526,0.005970467088225906,6,8,3,-0.5485902108597813,-0.005215332024167574
27,ring_chord,shifted_rest_lengths,severe,52121,-0.16445677823690494,-0.2664047831734219,0.2057871604928719,0.02309000749659182,0.02436937565913505,0.1958032787377271,0.03144394581379473,6,8,3,-0.2835302598321188,0.05083237018855974
28,ring_chord,shifted_rest_lengths,severe,52121,-0.06567729757411578,-0.21872499454526326,0.12170381200467835,0.17151327608613715,0.024281761618554165,0.31907475597175394,0.03994239732966699,6,8,3,-0.19541894834037365,-0.012938574059754182
29,ring_chord,shifted_rest_lengths,severe,52121,-0.07780333574063454,-0.23139060431804248,0.12868474861496979,0.06533079885534607,0.021149198261237193,0.25532280592199336,0.06388412267117166,6,8,3,-0.23774447449773994,0.0332327921212866
30,ring_chord,shifted_rest_lengths,severe,52121,-0.0774492493030595,-0.2397238889984236,0.12618472997214028,0.054860181365805,0.016179148127017904,0.242292998788004,0.07855760357932004,6,8,3,-0.2617674175796645,0.05455432853640729
31,ring_chord,shifted_rest_lengths,severe,52121,-0.08649075615959895,-0.24349876277708724,0.14131665581446184,0.1917065300778672,0.05016946814910908,0.32134244020202557,0.027149342441091212,6,8,3,-0.20202941925973583,-0.01746968295825868
0,ring_chord,delayed_damping,mild,52121,-0.2460247141027412,-0.2710397574187095,0.26734704612439836,0.005154205805643663,0.007133103757392514,0.1382387576164336,-0.006465412462063447,6,8,3,-0.24297123463224038,-0.037971261118448944
1,ring_chord,delayed_damping,mild,52121,-0.20150899178134005,-0.23836494354209062,0.2239645614759023,0.005381809708860137,0.002550941181272072,0.14640306716071033,0.00583321487610397,6,8,3,-0.21462266083070744,-0.03459674830075576
2,ring_chord,delayed_damping,mild,52121,-0.14431630901153794,-0.1905035176518157,0.16619927073247046,0.00988996545648051,0.003095945142305581,0.145456598754456,0.014063421836035567,6,8,3,-0.15064730694723696,-0.05974830992881796
3,ring_chord,delayed_damping,mild,52121,-0.21718982517711286,-0.24605957426062036,0.2394278562073191,0.002198978358594904,0.0003496146959493533,0.1422110329101184,0.0003894158164648165,6,8,3,-0.2194756689371626,-0.04177074164872462
4,ring_chord,delayed_damping,mild,52121,-0.2453673053400291,-0.2767813915591109,0.26551517754010495,0.003996977827668651,0.004688323325234114,0.129876307277952,0.0026950241251821883,6,8,3,-0.24835510714454603,-0.041477161191559524
5,ring_chord,delayed_damping,mild,52121,-0.19794835045167997,-0.23539666176059895,0.2187376676059257,0.0037675313824524267,0.0006285195301129905,0.13382476946022642,0.009542347580614924,6,8,3,-0.20004050095168205,-0.055589586940080475
6,ring_chord,delayed_damping,mild,52121,-0.20651837010599652,-0.22996793733985402,0.2253151629444563,0.0022288054419632316,0.0017399993614191013,0.12032805364419036,-0.0014351382215114228,6,8,3,-0.1775623699575422,-0.08346818347464047
7,ring_chord,delayed_damping,mild,52121,-0.2427116838563125,-0.2686252672854744,0.26574948188876707,0.003333919169320752,0.0011513706130689722,0.14811767934284298,-0.0041713254687683055,6,8,3,-0.25324371686622915,-0.02229591920900719
8,ring_chord,delayed_damping,mild,52121,-0.16500840441508371,-0.20321219596722323,0.1909199812190149,0.009092052138985313,0.0069202903074812,0.17156960122985476,0.0002983540981401356,6,8,3,-0.1854279809027717,-0.020089799125499345
9,ring_chord,delayed_damping,mild,52121,-0.21364944810987443,-0.24169718636805537,0.23247554881276866,0.0021218424482372755,0.00020631018822597435,0.11993151782835139,0.0036647613010834246,6,8,3,-0.1946938539068765,-0.07598785208537284
10,ring_chord,delayed_damping,mild,52121,-0.1808902492090545,-0.2170169578801648,0.20295271136101253,0.006351786771482756,0.009085820088158236,0.1441626620091543,0.00223310666551757,6,8,3,-0.1771659018230374,-0.055362728205034926
11,ring_chord,delayed_damping,mild,52121,-0.21535687085275665,-0.2503482896460719,0.2384070934512342,0.003467421968437728,0.004508997960915736,0.1486361714307592,0.0027876354536391923,6,8,3,-0.2295055862039125,-0.028291217241222515
12,ring_chord,delayed_damping,mild,52121,-0.21589327875933478,-0.2532436761775027,0.23684014698161845,0.006979323992576886,0.0076272920986506535,0.1375906187826204,0.005257297675570816,6,8,3,-0.22336819365534885,-0.04061746264905108
13,ring_chord,delayed_damping,mild,52121,-0.2452344996490909,-0.27384956726516824,0.26847327346890587,0.0022040071029036123,0.0023088791567087005,0.14793525307579117,-0.0021196665764058875,6,8,3,-0.258270431737868,-0.021829595685490248
14,ring_chord,delayed_damping,mild,52121,-0.24117489815040705,-0.2662544556561236,0.2607491917910997,0.0026036669414545785,0.0020533953439410713,0.12511674823513705,-0.0009998162889998663,6,8,3,-0.23012082267255188,-0.05664145603478687
15,ring_chord,delayed_damping,mild,52121,-0.20835793712505074,-0.2429861489159314,0.2344616756730846,0.007089596952466869,0.0043593623541271385,0.17006599684346985,-0.0016978415261677537,6,8,3,-0.23588014788843717,-0.005107368244533832
16,ring_chord,delayed_damping,mild,52121,-0.2076277231167401,-0.2438355389690631,0.22715984236346265,0.0037151118383468235,0.0030134530813845637,0.12623371619897047,0.008660834671010337,6,8,3,-0.20423891245601103,-0.06080056489538776
17,ring_chord,delayed_damping,mild,52121,-0.24452065414514476,-0.2605713377399559,0.2656731280762548,0.00706346325289298,0.00536330106376248,0.138098978589152,-0.014584133192762527,6,8,3,-0.22634719027681519,-0.04888590827556915
18,ring_chord,delayed_damping,mild,52121,-0.19901229341849905,-0.23777177473175,0.22039519840831742,0.0026369114691417034,0.003514930678757694,0.1371788507750743,0.008801894990999842,6,8,3,-0.20427316812915858,-0.049897918054368655
19,ring_chord,delayed_damping,mild,52121,-0.2133624035600879,-0.2542106098347428,0.24022903532448933,0.0034731126066918395,0.0009808998896542128,0.17289955613229435,0.005517843104220016,6,8,3,-0.2583071967092786,0.010499104859679427
20,ring_chord,delayed_damping,mild,52121,-0.19107205103213626,-0.22288208319337274,0.21127021878627425,0.006125093134019681,0.00245461855078331,0.13199646847988197,0.0037491012578916294,6,8,3,-0.17990129491474738,-0.06679947316709653
21,ring_chord,delayed_damping,mild,52121,-0.24115643654194974,-0.26596778470315063,0.2590495502697085,0.0027368190739086046,0.003553312627519444,0.11513296223951923,-1.8172392399207205e-05,6,8,3,-0.22215935033548986,-0.0683234345560294
22,ring_chord,delayed_damping,mild,52121,-0.21340477643266498,-0.24909598288382834,0.23440659284758933,0.003591226434816658,0.005030683578483473,0.13604198871469367,0.005495359677301331,6,8,3,-0.2184888648988004,-0.04411668461364559
23,ring_chord,delayed_damping,mild,52121,-0.22419329934525178,-0.25571111802467805,0.24774824044879837,0.003152610001508362,0.005132476888703374,0.1512836213453342,-0.0013354625365041284,6,8,3,-0.23640160258496837,-0.025228914716702182
24,ring_chord,delayed_damping,mild,52121,-0.22641917553384774,-0.25775686488955146,0.2507042013624447,0.0006013876543445565,0.0013802401521527778,0.15401514763001506,5.1219882124642346e-05,6,8,3,-0.2437162171412198,-0.019952343798526055
25,ring_chord,delayed_damping,mild,52121,-0.20156217805472362,-0.2358799424547121,0.2229353425348052,0.004348545154871781,0.0005297248955435621,0.13777022356006377,0.0059588925671855975,6,8,3,-0.20286351339863848,-0.05192673375329392
26,ring_chord,delayed_damping,mild,52121,-0.20939680292645035,-0.24125430019262298,0.23242538572844385,0.0035281118773947714,0.003253437097328732,0.14772005785490847,0.0005801950617132234,6,8,3,-0.21477597415218005,-0.03878145784233044
27,ring_chord,delayed_damping,mild,52121,-0.2468914798888875,-0.26915241666328327,0.2655425705803944,0.0013687977123357357,0.0029077460696561156,0.1193360155897319,-0.002940550948199838,6,8,3,-0.2297194265156002,-0.061323042506549956
28,ring_chord,delayed_damping,mild,52121,-0.20182990700485476,-0.23798608492090792,0.2240024419560832,0.0038471576646907117,0.000984654890809518,0.1428644726816779,0.006568609577404988,6,8,3,-0.2105029684734133,-0.042224751050186575
29,ring_chord,delayed_damping,mild,52121,-0.1958948307682068,-0.22715888430901665,0.21760852132440198,0.0023544388370542423,0.0029268681242814606,0.13871149098622296,0.0018961149526912913,6,8,3,-0.18869568162211345,-0.05886655496499359
30,ring_chord,delayed_damping,mild,52121,-0.17305170049485671,-0.20756219072341836,0.19527936199942267,0.014109947366376586,0.012671358130376684,0.1507221415243837,-0.0027114181114047398,6,8,3,-0.16793224431659948,-0.05142092674671638
31,ring_chord,delayed_damping,mild,52121,-0.1922366708903836,-0.22967196110121985,0.21341180254116862,0.0020164933601913666,0.00662550523444258,0.1350615755251483,0.006398289867706741,6,8,3,-0.18749323589595715,-0.06154075144681922
0,ring_chord,delayed_damping,medium,52121,-0.2754103483293009,-0.3101420727735028,0.3054630514877936,0.0071809206335042095,0.01064222315391452,0.1632617713971606,-0.009090434871319386,6,8,3,-0.29747313545942256,-0.00961135134774005
1,ring_chord,delayed_damping,medium,52121,-0.2189002927785178,-0.2676859828189732,0.2501935757437203,0.007393971324582783,0.0033785206589289052,0.1710295297326012,0.006959602500680395,6,8,3,-0.25665003620697957,-0.013637728209635602
2,ring_chord,delayed_damping,medium,52121,-0.1483985773767198,-0.2105613117626321,0.1784944755343372,0.013989055591050351,0.004150845706416431,0.1680624070121358,0.019121689857923674,6,8,3,-0.1809771892759788,-0.042285836389104214
3,ring_chord,delayed_damping,medium,52121,-0.23889213595632985,-0.2779672025408606,0.27035327777180856,0.00298214685982214,0.00037091681952247543,0.1684453428184065,0.00019635613654950257,6,8,3,-0.2664403177549366,-0.017901941674565824
4,ring_chord,delayed_damping,medium,52121,-0.2747794795388472,-0.3163646345813231,0.30298120149568425,0.005559916432615038,0.00689155188868363,0.15220146685334535,0.0022671361496008346,6,8,3,-0.30769289825883905,-0.007669818045446197
